OPL
6
[Pike,D],[Foster,D],[Deustsch,R],[Borg,R],[Jones,R],[Smith,I]
3
100000
,,,,,1
,,,,1,
,,,1,,
,1,,,,
,,1,,,
,1,,,,
,,,,1,
,,,1,,
,,,,1,
,,1,,,
,,,1,,
1,,,,,
,,1,,,
,,,1,,
1,,,,,
,1,,,,
,,1,,,
,,,,,1
,,1,,,
,,,1,,
,,1,,,
,,,,1,
,1,,,,
,,,,,1
,,,,,1
,1,,,,
1,,,,,
,,,1,,
1,,,,,
,1,,,,
,,,,,1
,,,,1,
,,,,1,
,,,,,1
1,,,,,
,,,,1,
,,1,,,
,1,,,,
,,,,1,
1,,,,,
1,,,,,
,,,,1,
1,,,,,
,1,,,,
,,,,,1
1,,,,,
1,,,,,
,,,,1,
,,,,,1
,,,1,,
,,1,,,
,,,,1,
,,,,,1
,,1,,,
,,,,1,
,,,,,1
,,,,1,
,,,1,,
,1,,,,
,,,,1,
1,,,,,
,1,,,,
1,,,,,
1,,,,,
1,,,,,
,,,,,1
,1,,,,
1,,,,,
,,,,1,
,1,,,,
,,,,,1
,,,,,1
1,,,,,
,,1,,,
,,1,,,
1,,,,,
,,,,1,
,,,1,,
,,,,,1
,,1,,,
,1,,,,
,,,,1,
,,1,,,
,1,,,,
,,,1,,
,,,,1,
,,,1,,
,,1,,,
1,,,,,
1,,,,,
1,,,,,
,,,1,,
,,,,1,
,,,1,,
1,,,,,
,,,,,1
,,1,,,
,,,1,,
,,,,,1
,,,,1,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,,,,1,
,,,1,,
,1,,,,
,,,,,1
,1,,,,
,1,,,,
,,,,,1
,,1,,,
1,,,,,
,1,,,,
,,1,,,
,1,,,,
,,1,,,
1,,,,,
,,1,,,
1,,,,,
,,,1,,
,,,1,,
,1,,,,
,,1,,,
,,,1,,
1,,,,,
,,,,,1
,,,,,1
,,,1,,
,1,,,,
,,1,,,
1,,,,,
,,1,,,
1,,,,,
,,,1,,
,1,,,,
,,,1,,
,,,1,,
,,,,,1
,,,1,,
,,,,1,
1,,,,,
,,,,1,
,,,,,1
,,1,,,
1,,,,,
,,,1,,
1,,,,,
,,1,,,
,,,,1,
,1,,,,
,,,1,,
,,,,1,
1,,,,,
1,,,,,
,,,1,,
1,,,,,
,,1,,,
,,,1,,
,,,,,1
,1,,,,
,,1,,,
,,,1,,
,,,1,,
,,,,,1
,1,,,,
,,,,,1
1,,,,,
,,,,1,
,1,,,,
,,,,,1
,,,1,,
,,,,,1
,,,,,1
,,,,1,
1,,,,,
,,,1,,
1,,,,,
1,,,,,
,,1,,,
,,,1,,
1,,,,,
,,,,,1
,1,,,,
,,,1,,
,,,1,,
,,,,,1
,,,1,,
,,1,,,
,1,,,,
,,,1,,
,,,,,1
,1,,,,
,,1,,,
1,,,,,
,,,,,1
,,,,,1
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,,,,1,
,,1,,,
,,1,,,
,,,,1,
,,,1,,
,,1,,,
,,,,,1
,,,,1,
,,,,1,
