PO
6
[Pike,D],[Foster,D],[Deustsch,R],[Borg,R],[Jones,R],[Smith,I]
100
,1,,,,
1,,,,,
1,,,,,
,,,,,1
1,,,,,
,,,1,,
,1,,,,
,1,,,,
1,,,,,
1,,,,,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,1,
1,,,,,
,,1,,,
,1,,,,
,1,,,,
,,1,,,
1,,,,,
,,,,1,
,,,,,1
1,,,,,
,,,,1,
,1,,,,
1,,,,,
,,,,,1
,,1,,,
,,,,1,
,,1,,,
,,,,1,
1,,,,,
,,,,,1
,,,,,1
,,,,,1
,1,,,,
1,,,,,
,,,,,1
,1,,,,
,1,,,,
,,,,1,
,1,,,,
,,,,1,
,1,,,,
,1,,,,
,,,,1,
,1,,,,
,,,,1,
1,,,,,
,,,,,1
,,1,,,
,,,,,1
,,,1,,
,1,,,,
,,1,,,
,1,,,,
,1,,,,
,,,,1,
,,,1,,
,,,,1,
,,,,,1
,,1,,,
,1,,,,
,,,1,,
,,,,,1
,,,,,1
,1,,,,
,1,,,,
,,1,,,
1,,,,,
,,1,,,
,1,,,,
,,,,1,
,,1,,,
,,,,,1
,,1,,,
1,,,,,
,,,,1,
,1,,,,
,1,,,,
,,,,,1
,1,,,,
,,1,,,
1,,,,,
,,,,1,
,,1,,,
,,,,,1
1,,,,,
,,,,,1
,,1,,,
,1,,,,
,,,,,1
,1,,,,
,,,,,1
,,,1,,
,,,,1,
1,,,,,
,,,,1,
1,,,,,
